variant,revenue_per_ride
control,13.492047484416636
control,9.202450701092818
control,14.9139393146226
control,15.520401445287971
control,6.2961977481942615
control,8.366047373109204
control,12.92781088610364
control,11.511186130423972
control,12.466404307561318
control,9.79878987104028
control,15.325279539812422
control,15.001156274018346
control,12.730637925220279
control,16.115899450228024
control,14.011354801784025
control,9.77885704340247
control,13.696315001223171
control,9.461164503355493
control,15.322256461170198
control,12.360736343953853
control,11.930289060290619
control,10.347834753351426
control,16.419906870370156
control,12.02705095220052
control,11.153634247299689
control,11.396693973942547
control,14.218066301915183
control,13.685766565321408
control,13.836617030991203
control,13.894318999595146
control,19.351855846776772
control,11.223536097733076
control,10.885945694261796
control,9.92406499688927
control,14.48497435801583
control,16.121421613779646
control,12.156507610080949
control,9.839900838489536
control,9.889904921944945
control,14.595390993160796
control,14.89098080613898
control,14.252662115893571
control,10.397024033749066
control,13.260594620582836
control,12.892227731158922
control,13.21761662356555
control,15.299857801654724
control,13.233269800591236
control,14.685734266199344
control,12.735577231669563
control,13.44229088182105
control,14.533809440424942
control,7.871672934660424
control,11.500248819820209
control,11.019511232805982
control,10.48197966410374
control,11.642296218586878
control,17.28886278283772
control,9.757998740938554
control,15.608807951146822
control,7.151645428545582
control,11.451716754345378
control,13.039182277684967
control,14.390049237036097
control,14.788812789539207
control,15.05077768028776
control,11.407567019527484
control,11.045097781400031
control,15.25694306121032
control,11.909739203627648
control,8.45056062855203
control,8.904813787328896
control,9.586947207654859
control,14.105942773531506
control,12.974338098065102
control,14.72264827947618
control,11.157064058186455
control,13.025741614534718
control,14.515633356755803
control,11.533184538292439
control,13.977113007808143
control,10.408456247997382
control,11.36185822945742
control,11.30225611814533
control,8.705271530570963
control,14.073442213706006
control,11.02260653475331
control,12.559856238741322
control,14.05358184190985
control,13.944434451535521
control,14.642578497623187
control,12.205831304414938
control,11.16967838457915
control,12.265698907208586
control,7.137403155673884
control,7.903711212970351
control,8.300588236589455
control,9.338782619951273
control,13.795279783247762
control,9.631521813401406
control,11.313661452614346
control,16.664538269937548
control,11.383517932314051
control,14.872674663410006
control,9.541759600768492
control,11.864654190402259
control,9.489429644835246
control,11.438484487877206
control,15.200582958489091
control,7.009847850016407
control,13.905811422911285
control,13.278376571439965
control,10.624661641327226
control,7.90707544450083
control,12.750093129607244
control,10.83091825808647
control,13.262237114221506
control,12.589708344219783
control,17.629674663313722
control,11.756455548361052
control,9.25504299853625
control,13.091889275510647
